---------------------------------------------------- beginning of /proc/kmsg
K 06-21 09:30:52.634 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:30:56.619 I KERNEL                                       : android_work: did not send uevent (0 0   (null))
K 06-21 09:30:56.733 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:30:56.734 I KERNEL                                       : android_work: sent uevent USB_STATE=DISCONNECTED
K 06-21 09:30:56.856 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:30:56.915 I KERNEL                                       :  gadget: high-speed config #1: android
K 06-21 09:30:56.918 I KERNEL                                       : android_work: sent uevent USB_STATE=CONFIGURED
K 06-21 09:30:57.538 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:30:57.539 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:30:57.546 I KERNEL                                       : mtp_open
K 06-21 09:30:57.548 I KERNEL                                       : ADDRCONF(NETDEV_CHANGE): rndis0: link becomes ready
K 06-21 09:31:02.778 I KERNEL                                       : android_work: sent uevent USB_STATE=DISCONNECTED
K 06-21 09:31:02.887 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:31:02.891 I KERNEL                                       : android_work: sent uevent USB_STATE=DISCONNECTED
K 06-21 09:31:03.016 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:31:03.075 I KERNEL                                       :  gadget: high-speed config #1: android
K 06-21 09:31:03.077 I KERNEL                                       : android_work: sent uevent USB_STATE=CONFIGURED
K 06-21 09:31:03.319 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:07.851 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:08.546 D KERNEL                                       : rndis0: no IPv6 routers present
K 06-21 09:31:12.363 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:12.364 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:31:16.941 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:21.445 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:25.975 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:25.977 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:31:30.561 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:35.079 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:39.620 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:39.621 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:31:44.243 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:48.790 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:53.299 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:31:53.301 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:31:57.894 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:02.405 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:06.957 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:06.958 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:32:11.571 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:16.081 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:20.591 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:20.593 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:32:25.184 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:29.704 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:34.215 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:34.217 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:32:38.816 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:43.342 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:47.841 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:47.843 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:32:52.455 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:32:57.006 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:01.528 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:01.530 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:33:06.120 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:10.614 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:15.103 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:15.105 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:33:19.668 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:24.179 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:28.696 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:28.698 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:33:33.274 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:37.794 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:42.307 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:42.309 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:33:46.930 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:51.471 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:55.995 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:33:55.996 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:34:00.614 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:05.138 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:09.654 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:09.655 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:34:14.283 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:18.786 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:23.313 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:23.314 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:34:27.926 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:32.448 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:36.960 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:36.961 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:34:41.547 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:46.095 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:50.597 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:50.598 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:34:55.227 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:34:59.754 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:04.288 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:04.289 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:35:08.902 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:13.406 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:17.941 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:17.942 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:35:22.541 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:27.035 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:30.877 N KERNEL                                       : EXT4-fs (mmcblk0p6): error count: 98
K 06-21 09:35:30.877 N KERNEL                                       : EXT4-fs (mmcblk0p6): initial error at 1451606403: ext4_mb_generate_buddy:741
K 06-21 09:35:30.877 N KERNEL                                       : EXT4-fs (mmcblk0p6): last error at 6: ext4_mb_generate_buddy:741
K 06-21 09:35:31.545 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:31.547 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:35:36.239 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:40.765 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:45.268 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:45.270 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:35:49.870 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:54.407 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:58.903 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:35:58.904 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:36:03.524 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:08.048 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:12.585 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:12.587 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:36:17.174 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:21.672 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:26.177 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:26.179 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:36:30.790 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:35.310 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:39.812 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:39.814 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:36:44.430 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:48.953 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:53.457 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:36:53.458 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:36:58.081 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:02.580 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:07.083 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:07.084 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:37:11.668 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:16.163 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:20.682 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:20.683 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:37:25.267 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:29.775 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:34.274 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:34.276 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:37:38.905 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:43.415 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:47.909 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:47.910 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:37:52.498 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:37:57.006 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:01.516 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:01.517 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:38:06.120 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:10.617 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:15.110 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:15.111 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:38:19.724 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:24.237 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:28.752 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:28.754 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:38:33.354 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:37.852 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:42.364 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:42.365 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:38:46.950 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:51.458 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:55.969 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:38:55.970 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:39:00.457 I KERNEL                                       : android_work: sent uevent USB_STATE=DISCONNECTED
K 06-21 09:39:00.552 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:39:00.557 I KERNEL                                       : android_work: sent uevent USB_STATE=DISCONNECTED
K 06-21 09:39:00.592 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:00.686 I KERNEL                                       :  gadget: high-speed config #1: android
K 06-21 09:39:00.687 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:39:00.691 I KERNEL                                       : android_work: sent uevent USB_STATE=CONFIGURED
K 06-21 09:39:01.897 I KERNEL                                       : android_work: sent uevent USB_STATE=DISCONNECTED
K 06-21 09:39:01.992 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:39:01.996 I KERNEL                                       : android_work: sent uevent USB_STATE=DISCONNECTED
K 06-21 09:39:02.132 I KERNEL                                       : android_work: sent uevent USB_STATE=CONNECTED
K 06-21 09:39:02.136 I KERNEL                                       :  gadget: high-speed config #1: android
K 06-21 09:39:02.138 I KERNEL                                       : android_work: sent uevent USB_STATE=CONFIGURED
K 06-21 09:39:06.334 I KERNEL                                       : Powering on maincam
K 06-21 09:39:06.451 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:39:06.524 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:39:06.524 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:39:06.524 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:39:06.524 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:39:06.708 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:08.978 I KERNEL                                       : Powering off maincam
K 06-21 09:39:11.991 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:11.993 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:39:14.343 I KERNEL                                       : Powering on maincam
K 06-21 09:39:14.473 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:39:14.546 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:39:14.546 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:39:14.547 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:39:14.547 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:39:17.000 I KERNEL                                       : Powering off maincam
K 06-21 09:39:19.315 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:22.394 I KERNEL                                       : Powering on maincam
K 06-21 09:39:22.526 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:39:22.595 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:39:22.595 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:39:22.595 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:39:22.595 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:39:25.049 I KERNEL                                       : Powering off maincam
K 06-21 09:39:26.721 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:30.597 I KERNEL                                       : Powering on maincam
K 06-21 09:39:30.721 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:39:30.792 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:39:30.792 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:39:30.792 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:39:30.793 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:39:33.246 I KERNEL                                       : Powering off maincam
K 06-21 09:39:33.489 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:33.490 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:39:38.303 I KERNEL                                       : Powering on maincam
K 06-21 09:39:38.434 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:39:38.504 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:39:38.505 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:39:38.505 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:39:38.505 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:39:40.817 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:40.959 I KERNEL                                       : Powering off maincam
K 06-21 09:39:46.346 I KERNEL                                       : Powering on maincam
K 06-21 09:39:46.473 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:39:46.545 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:39:46.545 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:39:46.546 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:39:46.546 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:39:47.516 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:48.999 I KERNEL                                       : Powering off maincam
K 06-21 09:39:54.402 I KERNEL                                       : Powering on maincam
K 06-21 09:39:54.538 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:39:54.612 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:39:54.612 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:39:54.613 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:39:54.613 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:39:54.680 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:39:54.681 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:39:57.066 I KERNEL                                       : Powering off maincam
K 06-21 09:40:00.052 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:02.748 I KERNEL                                       : Powering on maincam
K 06-21 09:40:02.864 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:40:02.939 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:02.939 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:02.939 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:02.939 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:40:05.393 I KERNEL                                       : Powering off maincam
K 06-21 09:40:07.498 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:10.687 I KERNEL                                       : Powering on maincam
K 06-21 09:40:10.805 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:40:10.878 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:10.878 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:10.878 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:10.878 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:40:13.332 I KERNEL                                       : Powering off maincam
K 06-21 09:40:14.451 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:14.453 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:40:18.625 I KERNEL                                       : Powering on maincam
K 06-21 09:40:18.744 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:40:18.807 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:18.807 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:18.807 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:18.807 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:40:21.261 I KERNEL                                       : Powering off maincam
K 06-21 09:40:21.407 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:26.322 I KERNEL                                       : Powering on maincam
K 06-21 09:40:26.453 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:40:26.524 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:26.525 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:26.525 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:26.525 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:40:28.225 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:28.978 I KERNEL                                       : Powering off maincam
K 06-21 09:40:34.382 I KERNEL                                       : Powering on maincam
K 06-21 09:40:34.517 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:40:34.589 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:34.589 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:34.590 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:34.590 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:40:35.384 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:35.385 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:40:37.043 I KERNEL                                       : Powering off maincam
K 06-21 09:40:40.701 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:42.735 I KERNEL                                       : Powering on maincam
K 06-21 09:40:42.864 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:40:42.930 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:42.930 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:42.930 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:42.930 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:40:45.384 I KERNEL                                       : Powering off maincam
K 06-21 09:40:47.434 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:50.426 I KERNEL                                       : Powering on maincam
K 06-21 09:40:50.545 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
